Date,TimeClose,TimeHigh,TimeLow,Name,Open,High,Low,Close,Volume,Marketcap,Timestamp,Type,EMA_9,EMA_20,EMA_40,EMA_50,EMA_100,EMA_200,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,MACD_12_26_9_fast,MACD_12_26_9_slow,MACD_12_26_9,MACD_12_26_9_signal,MACD_12_26_9_hist,MACD_5_35_5_fast,MACD_5_35_5_slow,MACD_5_35_5,MACD_5_35_5_signal,MACD_5_35_5_hist,MACD_8_21_5_fast,MACD_8_21_5_slow,MACD_8_21_5,MACD_8_21_5_signal,MACD_8_21_5_hist,MACD,Signal_Line,MACD_Histogram,%K_14,%D_14,%K_21,%D_21,%K,%D,RSI_14,RSI_21,RSI,BB_Upper_20_2,BB_Lower_20_2,BB_SMA_20,BB_Upper_20_3,BB_Lower_20_3,BB_Upper,BB_Lower,Volume_SMA_20,Volume_SMA_50,Volume_ROC,ROC,Momentum,Williams_%R,Trend,Seasonal,Residual
2025-03-01 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,20065.701226560926,20105.11411956936,19640.736518947215,19799.73070905111,15364408251.827291,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,20855.222704852225,22408.79902297828,25846.634494866317,27772.446685934883,36709.33812711262,46172.7562811634,21184.791860611327,21355.571077319695,27083.54046148043,39176.739298601286,52888.792530811654,21224.391892622927,23376.54696146895,-2152.155068846023,-2354.209433982995,202.05436513697214,20403.453309428645,24927.688409518898,-4524.235100090253,-4621.674997681039,97.43989759078613,20743.62827179663,22566.908164210778,-1823.2798924141462,-1910.5769896190245,87.29709720487836,-2152.155068846023,-2354.209433982995,202.05436513697214,5.394178785945907,16.637295373946703,2.9102480996521995,5.174236737571993,5.394178785945907,16.637295373946703,50.87334990929679,22.08702693852105,50.87334990929679,23354.368047720294,19356.774106919096,21355.571077319695,24353.766532920592,18357.3756217188,23354.368047720294,19356.774106919096,13848409023.044132,14075600182.212017,1.4094654536590978,-5.255006252943872,-1098.1868758200362,-94.60582121405409,37164.86676315207,-2101.8320669427158,-15263.303987158248
2025-03-02 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,19845.007003500596,20169.20422876828,19737.788619309118,19979.113982567807,16505271358.963144,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,20680.000960395344,22177.400447701093,25560.41398207127,27466.825795606765,36378.04655989391,45912.123024460954,21018.62545569828,21166.69900823189,26864.38644355362,38386.553817622604,52695.001747589486,21032.81067569137,23124.885259328123,-2092.0745836367532,-2301.782463913747,209.70788027699382,20262.006867141703,24652.76760802161,-4390.760740879909,-4544.703578747329,153.94283786742017,20573.736207523558,22331.654147697776,-1757.9179401742185,-1859.6906398040892,101.77269962987066,-2092.0745836367532,-2301.782463913747,209.70788027699382,11.480095811750498,12.290813956417773,9.231767599050338,6.04997963346694,11.480095811750498,12.290813956417773,44.29094816499866,25.068909670457302,44.29094816499866,22907.45533083923,19425.94268562455,21166.69900823189,23777.833492142898,18555.564524320886,22907.45533083923,19425.94268562455,13987175642.412266,14145890329.197517,7.425363140817143,-7.67839329388501,-1661.6640491304606,-88.51990418824951,37056.63024832678,-2250.057008558625,-14827.459257200346
2025-03-03 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,21033.523130726007,21070.43520276375,20855.32896245252,20871.876245347703,14276135069.515467,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,20718.376017385817,22053.064809381725,25331.704824182314,27208.200323047586,36070.99368237814,45662.966340091676,20897.130724252453,21101.083993496035,26636.346447309596,37617.49978244553,52511.560640657066,21008.051532561574,22957.99570273698,-1949.944170175404,-2231.4148051660786,281.4706349906746,20465.296659877036,24442.71808787306,-3977.421427996025,-4355.609528496894,378.18810050086904,20639.989549262256,22198.947065665954,-1558.9575164036978,-1759.446265337292,200.48874893359425,-1949.944170175404,-2231.4148051660786,281.4706349906746,41.7687450739251,19.54767322387383,37.04950987114439,16.39717518994893,41.7687450739251,19.54767322387383,46.38585394179598,38.60205122358464,46.38585394179598,22778.121359954563,19424.046627037507,21101.083993496035,23616.64004318383,18585.52794380824,22778.121359954563,19424.046627037507,13897201886.336414,14161408020.324518,-13.505602185917109,-5.500778829370678,-1214.9473144582626,-58.2312549260749,36948.570274079786,-2042.057863296887,-14034.636165435197
2025-03-04 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,21250.11529037689,21370.7579999722,20903.178252021404,21022.132104323508,12989610579.44321,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,20779.127234773354,21954.880742233327,25121.481764677006,26965.609412509388,35772.99642340676,45417.78390988502,20771.169740071047,21023.575788508893,26432.514378794225,36847.58289440998,52322.2007803776,21010.2177743711,22814.598399150796,-1804.3806247796965,-2146.0079690888024,341.62734430910587,20650.90847469253,24252.68553323142,-3601.77705853889,-4104.332038510893,502.5549799720029,20724.910117053645,22091.963887362093,-1367.0537703084483,-1628.6487669943444,261.59499668589615,-1804.3806247796965,-2146.0079690888024,341.62734430910587,46.866459439599346,33.37176677509164,41.258105717863444,29.179794396019343,46.866459439599346,33.37176677509164,44.074490043861985,44.827198997447255,44.074490043861985,22550.924758100307,19496.22681891748,21023.575788508893,23314.599242896016,18732.55233412177,22550.924758100307,19496.22681891748,13846331549.287518,14105177943.99277,-9.011714191605225,-5.6531030870878745,-1259.6098418140573,-53.133540560400654,36840.69248514929,-1069.859506714519,-14748.700874111262
2025-03-05 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,21385.60923242103,21509.499160488234,21061.139149115632,21254.13059660091,14691629319.773247,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,20874.127907138867,21888.142633125477,24932.830488185486,26741.62985110121,35485.49412980665,45177.349548558814,20693.260212565503,21020.266740145897,26229.736355365607,36129.101248240135,52131.07657812463,21047.74282394492,22699.00819155451,-1651.2653676095906,-2047.0594487929602,395.7940811833696,20851.98251532866,24086.099147863057,-3234.1166325343984,-3814.260236518728,580.1436039843297,20842.51466806415,22015.79722456562,-1173.2825565014718,-1476.860030163387,303.57747366191506,-1651.2653676095906,-2047.0594487929602,395.7940811833696,54.737447332908175,47.790883948810865,56.101776557626934,44.803130715544874,54.737447332908175,47.790883948810865,53.34771846729004,44.049523123048246,53.34771846729004,22545.19366222384,19495.339818067954,21020.266740145897,23307.65712326281,18732.876357028985,22545.19366222384,19495.339818067954,13830018725.689972,14136820337.777704,13.102923524309308,-3.536001852809345,-779.0952750554352,-45.262552667091825,36733.00255879567,-1987.890897908686,-13490.981064286076
2025-03-06 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,22043.275300300265,22464.27107576044,21955.915017211846,22354.816426091867,11474106417.979988,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,21170.26561092947,21932.587756265133,24807.073704668725,26569.59795208124,35225.48070993111,44950.25966674322,20765.349420290288,21080.380516375502,26075.4558238147,35432.79624419695,51950.43083534557,21248.831070429063,22673.512505223942,-1424.6814347948784,-1922.5838459933439,497.9024111984654,21352.92715224973,23989.916774431324,-2636.9896221815943,-3421.8366984063505,784.8470762247562,21178.58172540364,22046.617151977098,-868.0354265734568,-1273.9184956334102,405.8830690599534,-1424.6814347948784,-1922.5838459933439,497.9024111984654,92.0802970782459,64.56140128358447,92.31901720140624,63.22629982563216,92.0802970782459,64.56140128358447,56.28769584301644,54.73464737215641,56.28769584301644,22717.8955237871,19442.865508963903,21080.380516375502,23536.6530274929,18624.108005258106,22717.8955237871,19442.865508963903,13779058540.040949,14056330718.792439,-21.900381719152428,3.332229814727805,720.8920772478377,-7.919702921754107,36625.506202545526,-1123.56014327382,-13147.12963317984
2025-03-07 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,23176.26731134657,23325.695193633943,22765.30631006429,22832.96628049247,16072515405.947807,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,21502.80574484207,22018.338091905833,24710.775781538174,26423.06337672482,34980.08438459569,44730.18709573575,20935.0412086052,21237.921326862986,25910.35001378433,34701.50062280871,51767.128404337105,21492.54417966959,22685.323895984573,-1192.7797163149844,-1776.623020057672,583.8433037426876,21846.273528330647,23925.641746990277,-2079.3682186596307,-2974.347205157444,894.9789864978134,21546.222737645603,22118.103436387584,-571.8806987419812,-1039.9058966696007,468.0251979276195,-1192.7797163149844,-1776.623020057672,583.8433037426876,86.62864480608154,77.81546307241187,86.95298931637218,78.45792769180173,86.62864480608154,77.81546307241187,56.53346002457356,57.47838578687001,56.53346002457356,22914.825711026548,19561.016942699425,21237.921326862986,23753.277903108326,18722.564750617646,22914.825711026548,19561.016942699425,13904057174.638086,14051494092.672537,40.076401773318814,8.028548436529892,1696.9178831491117,-13.371355193918461,36518.20914529572,-855.7942991842488,-12829.448565618997
2025-03-08 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,22406.731596296213,22458.22825388224,22339.650434458967,22371.747058489225,11756683745.237602,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,21676.594007571504,22051.9960887233,24596.676819438224,26264.188226990093,34730.41433853418,44507.71505556415,21093.77197244489,21323.662876109756,25748.798058115583,33968.69344180651,51583.92318386625,21627.806161026456,22662.095982096027,-1034.2898210695712,-1628.156380260052,593.8665591904808,22021.43137171684,23839.314264295772,-1817.8828925789312,-2588.8591009646066,770.9762083856754,21729.672586721965,22141.161947487733,-411.48936076576865,-830.4337180349901,418.9443572692214,-1034.2898210695712,-1628.156380260052,593.8665591904808,74.11237901532732,84.27377363321825,74.11237901532732,84.46146184436854,74.11237901532732,84.27377363321825,50.75299610080493,63.15072212217191,50.75299610080493,23050.11350397754,19597.212248241973,21323.662876109756,23913.33881791143,18733.986934308083,23050.11350397754,19597.212248241973,13902928632.035818,13995596994.078808,-26.852247776431337,7.636999999444183,1587.3076383969237,-25.887620984672676,36411.117137342786,-655.1405669186611,-13384.2295119349
2025-03-09 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,21522.690896345524,21831.597666695954,21490.09574478302,21711.605813635568,12913068441.789871,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,21683.596368784318,22019.577967286372,24455.941648423457,26085.65558332913,34472.61614992233,44280.88809793302,21235.501737836395,21343.356740542935,25575.445641964012,33211.19426281302,51386.60525288484,21640.69841527401,22591.68930295081,-950.9908876767986,-1492.7232817434015,541.7323940666029,21918.156185689753,23721.10823925909,-1802.9520535693373,-2326.890085166184,523.9380315968465,21725.65774825832,22102.11138986481,-376.45364160649115,-679.1070258921573,302.6533842856661,-950.9908876767986,-1492.7232817434015,541.7323940666029,56.19789738522387,72.31297373554423,56.19789738522387,72.42108857230774,56.19789738522387,72.31297373554423,47.48265915509089,55.32057934845104,47.48265915509089,23078.486552160903,19608.226928924967,21343.356740542935,23946.05145796989,18740.66202311598,23078.486552160903,19608.226928924967,13936728652.321508,13949689883.594944,9.835976892894616,6.983719980797698,1417.2976539150586,-43.80210261477613,36304.23596727659,-916.5386638381897,-13676.091489802831
2025-03-10 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,20672.06970130981,20811.249411315795,20582.606878419276,20734.082700782707,15619573719.891413,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,21493.693635183998,21897.149846666976,24274.387553416593,25875.789980092017,34200.565982612636,44046.591526817094,21293.220191738288,21293.91536996581,25363.396942970063,32454.044531693115,51188.36610408537,21501.21907458304,22454.088813901322,-952.8697393182811,-1384.7525732583774,431.88283394009636,21523.465024054072,23555.162376010405,-2031.6973519563326,-2228.492507429567,196.79515547323444,21505.307737708183,21977.7451454028,-472.43740769461874,-610.2171531596445,137.7797454650257,-952.8697393182811,-1384.7525732583774,431.88283394009636,29.67051406427078,53.32693015494066,29.67051406427078,53.32693015494061,29.67051406427078,53.32693015494066,43.54147828941097,47.146859254844806,43.54147828941097,23039.82629559137,19548.004444340248,21293.91536996581,23912.78175840415,18675.048981527467,23039.82629559137,19548.004444340248,14162723151.905828,13950871228.28173,20.95942796479435,2.863459121472278,577.1845390189046,-70.32948593572922,36197.57148043375,-1154.7280331296847,-14308.760746521355
2025-03-11 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,19640.775200052973,20143.32603077512,19523.779064877333,20010.92032264966,14407876666.00095,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,21197.13897267713,21717.508939617706,24066.41354215967,25645.795091564865,33919.58290023713,43807.43061931294,21314.33915309814,21249.565506854735,25153.94125507682,31681.355805696054,50967.94891966549,21271.94234351637,22273.113370104904,-1001.171026588534,-1308.036263924409,306.865237335875,21019.28345691927,23358.260039712586,-2338.976582793315,-2265.3205325508166,-73.65605024249862,21173.221645472957,21798.94288878888,-625.721243315922,-615.3851832117371,-10.33606010418498,-1001.171026588534,-1308.036263924409,306.865237335875,12.813045876728582,32.89381910874107,12.813045876728582,32.89381910874103,12.813045876728582,32.89381910874107,42.17748347305102,41.88331126042728,42.17748347305102,23080.808823322765,19418.322190386705,21249.565506854735,23996.43048155678,18502.70053215269,23080.808823322765,19418.322190386705,14317503861.452097,13923387249.143166,-7.757555203618494,1.0666287168340727,211.18961359855166,-87.18695412327142,36091.12957619465,-378.9500553802062,-15701.259198164786
2025-03-12 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,20347.053634217235,20683.671700831343,20330.650774489935,20654.502680280148,13278035267.240849,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,21088.611714197734,21616.270248252225,23899.978865970425,25450.058134259583,33656.9080443964,43577.05322688475,21381.878022869376,21200.251739283827,24956.540319067703,31410.221220630916,50750.32647981657,21176.95162609541,22153.216281969737,-976.2646558743254,-1241.6819423143925,265.4172864400671,20897.689864706233,23208.051297521895,-2310.361432815662,-2280.334165972432,-30.02726684322988,21057.950764319,21694.90286983354,-636.9521055145378,-622.5741573126706,-14.377948201867184,-976.2646558743254,-1241.6819423143925,265.4172864400671,29.740887939382542,24.074815960127296,29.740887939382542,24.074815960127253,29.740887939382542,24.074815960127296,49.131853549148126,48.82575030305032,49.131853549148126,23040.235318961833,19360.26815960582,21200.251739283827,23960.227108800835,18440.27636976682,23040.235318961833,19360.26815960582,14155622432.890524,13923229950.075186,-7.841831415910505,3.380473720214172,675.3886977123402,-70.25911206061747,35984.916202736335,-563.178260953306,-14767.23526150288
2025-03-13 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,21484.048676305425,21606.696258421252,21058.510541492094,21258.246346743686,13720704609.457817,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,21122.538640706927,21582.17273382284,23771.113865032534,25285.673358278567,33411.38999097753,43354.97554648534,21420.515033008975,21158.822878630715,24766.981258997293,31151.136784890605,50534.949990632966,21189.458506195144,22086.92221269373,-897.4637064985873,-1172.8382951512315,275.3745886526442,21017.875358718717,23099.72880025644,-2081.8534415377217,-2214.1739244941955,132.32048295647382,21102.46089374671,21655.206822279913,-552.7459285332043,-599.2980810528486,46.55215251964432,-897.4637064985873,-1172.8382951512315,275.3745886526442,45.62087176903607,29.391601861715728,45.62087176903607,29.391601861715685,45.62087176903607,29.391601861715728,56.344048397594726,48.129536007903354,56.344048397594726,22951.45926385263,19366.1864934088,21158.822878630715,23847.777456463587,18469.868300797843,22951.45926385263,19366.1864934088,14219715617.604443,13970067635.39197,3.333846712315247,1.8511517453161597,386.3701013959835,-54.37912823096393,35878.93735693258,24.269779604497785,-14644.960789793397
2025-03-14 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,21245.18569775442,21718.914919416344,21084.756158462016,21678.750621097974,15834817221.694529,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,21233.781036785138,21591.370627849043,23669.047365328406,25144.2254078009,33179.06049850467,43139.29171638198,21486.17688468642,21128.673312378734,24595.57926585961,30919.681350355164,50328.940450467104,21264.734216180193,22056.687279982936,-791.9530638027427,-1096.6612488815338,304.7081850787911,21238.167112845134,23020.785568080966,-1782.6184552358318,-2070.3221014080746,287.70364617224277,21230.525277602548,21657.34716762701,-426.821890024461,-541.8060173767194,114.98412735225838,-791.9530638027427,-1096.6612488815338,304.7081850787911,56.681196618753624,44.01431877572407,56.681196618753624,44.014318775724036,56.681196618753624,44.01431877572407,59.65608200657705,47.999650586410304,59.65608200657705,22861.060618291398,19396.28600646607,21128.673312378734,23727.25427124773,18530.09235350974,22861.060618291398,19396.28600646607,14272757265.11142,14020289008.453995,15.408192745286797,3.123462993743731,656.6185167744661,-43.31880338124637,35773.19907745667,-139.03360991226623,-13955.414846446434
2025-03-15 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,21954.58524428613,22089.48087454597,21825.794396083173,22028.10109889792,12980531288.238977,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,21392.6450492077,21632.964006044174,23589.00120599033,25022.02445451059,32958.24942128473,42929.23011819806,21563.573934916123,21128.417073740813,24442.634922181223,30693.13960517745,50141.56029254803,21382.175275059846,22054.569785087748,-672.3945100279016,-1011.8079011108073,339.4133910829057,21501.478441529398,22965.63643090413,-1464.157989374733,-1868.2673973969609,404.10940802222785,21407.764349001518,21691.05207046982,-283.28772146830306,-455.633252073914,172.34553060561092,-672.3945100279016,-1011.8079011108073,339.4133910829057,65.86999684392326,56.05735507723765,65.86999684392326,56.057355077237595,65.86999684392326,56.05735507723765,64.1529441702173,48.77521128333729,64.1529441702173,22860.242465542142,19396.591681939484,21128.417073740813,23726.155161442806,18530.67898603882,22860.242465542142,19396.591681939484,14134327560.41886,13983261075.72209,-18.025379728065506,3.641506288762475,773.970502297012,-34.13000315607674,35667.707440075865,-555.5406306826662,-13084.065710495277
2025-03-16 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,21816.37173256671,21864.08627562086,21616.173113691657,21796.745784779032,15918593034.22524,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,21473.465196321966,21648.562270685587,23501.574112272705,24895.54293805053,32737.22954729452,42718.95664224364,21507.76687078484,21136.55814553756,24279.879574277187,30473.085816411185,49955.40588853678,21445.95535347818,22035.471710990805,-589.5163575126244,-927.3495923911707,337.83323487854636,21599.900889279277,22900.69806167496,-1300.7971723956834,-1679.1106557298685,378.3134833341851,21494.204668063187,21700.660589952477,-206.45592188929004,-372.5741420123727,166.11822012308266,-589.5163575126244,-927.3495923911707,337.83323487854636,59.7847675468069,60.778653669827925,59.7847675468069,60.77865366982788,59.7847675468069,60.778653669827925,61.46852710753941,48.85618200852344,61.46852710753941,22879.88172641664,19393.234564658484,21136.55814553756,23751.543516856178,18521.572774218945,22879.88172641664,19393.234564658484,14222802813.881252,14029780028.444038,22.634372051075413,-2.4964223846699607,-558.0706413128355,-40.2152324531931,35562.468559181565,-1498.0567611309625,-12267.66601327157
2025-03-17 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,22774.37469060104,23229.845801613283,22756.112658152404,23187.450382126415,11583351927.378944,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,21816.262233482856,21795.123043203763,23486.251003485082,24828.55891624958,32548.125009370397,42524.61329637183,21543.215280948232,21239.12824477672,24134.008774170346,30265.584150969236,49774.40223618534,21713.877665577907,22120.803464408258,-406.9257988303507,-823.2648336790068,416.33903484865607,22129.08405356166,22916.628746144484,-787.5446925828255,-1381.922001347521,594.3773087646955,21870.48149341057,21835.823298331925,34.658195078645804,-236.8300296486999,271.4882247273457,-406.9257988303507,-823.2648336790068,416.33903484865607,96.36381217192344,74.00619218755119,96.36381217192344,74.00619218755115,96.36381217192344,74.00619218755119,63.74656005403027,56.856584863283686,63.74656005403027,23208.997995343063,19269.258494210375,21239.12824477672,24193.93287062623,18284.323618927207,23208.997995343063,19269.258494210375,14204771539.215176,13956464713.945328,-27.233820837843236,1.552510073720903,354.4841016339451,-3.6361878280765665,35457.4885729019,-137.0006952054763,-12133.03749557001
2025-03-18 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,24666.339106774525,24870.011770128258,24092.809136710413,24208.243453111132,15403526254.073088,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,22294.658477408513,22024.944034623513,23521.47014736928,24804.232819655917,32382.97883993952,42342.360860120476,21726.864920410426,21410.318446427656,23963.402964784298,30070.502772080912,49599.84607956584,22097.62624827533,22275.428648756617,-177.8024004812869,-694.1723470394628,516.3699465581759,22822.137186744818,22988.38511875374,-166.24793200892236,-976.6973115679883,810.449379559066,22389.984151121807,22051.497857857306,338.486293264501,-45.05792201096631,383.5442152754673,-177.8024004812869,-694.1723470394628,516.3699465581759,87.6217824119935,81.25678737690794,87.6217824119935,81.2567873769079,87.6217824119935,81.25678737690794,67.14269273110708,62.96106225158012,67.14269273110708,23770.2746883359,19050.362204519413,21410.318446427656,24950.252809290017,17870.384083565295,23770.2746883359,19050.362204519413,14218274040.028488,14003040992.658613,32.97986930419168,8.208998563324222,1836.4963946219068,-12.378217588006503,35352.77361317238,-89.27389535329178,-11055.256264707954
2025-03-19 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,24102.74519399849,24439.341220278973,23950.875453146124,24369.715100020814,15795987975.841251,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,22709.669801930977,22248.255564661355,23562.847949937648,24787.192909081994,32224.300350040136,42163.52856400009,21992.675849048952,21614.088793442672,23789.18753926049,29902.196767165326,49426.84516323573,22447.178379313096,22430.56097847989,16.617400833205465,-552.0143974649292,568.6317982981346,23337.996491170154,23065.125673268576,272.87081790157754,-560.1746017447998,833.0454196463774,22829.924361988255,22262.24487987217,567.6794821160838,159.18787936471705,408.49160275136677,16.617400833205465,-552.0143974649292,568.6317982981346,90.64207082463757,91.54255513618483,90.64207082463757,91.54255513618477,90.64207082463757,91.54255513618483,66.89142131763714,65.37228066100808,66.89142131763714,24255.329389489973,18972.84819739537,21614.088793442672,25575.949687513625,17652.22789937172,24255.329389489973,18972.84819739537,14286864431.966553,14026650370.50396,2.547869333909092,12.242803729956586,2658.1092863852464,-9.357929175362418,35248.32980468728,-1091.8022950190666,-9786.812409647398
2025-03-20 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,23734.40716233258,24143.548000056464,23537.731307631962,23921.763640305784,12103033856.092236,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,22952.088569605938,22407.6372861513,23580.35603239463,24753.25450638489,32059.893682520644,41982.018465256864,22311.443943001257,21802.33206736977,23642.65972381365,29728.717264320272,49259.8265429913,22674.03765023505,22541.02043491144,133.01721532360898,-415.0080749072216,548.0252902308306,23532.58554088203,23112.716671437312,419.86886944471917,-233.4934446816269,653.3623141263461,23072.555312725483,22413.11022172977,659.4450909957122,325.94028324171546,333.5048077539968,133.01721532360898,-415.0080749072216,548.0252902308306,82.26324625018417,86.84236649560508,82.26324625018417,86.84236649560502,82.26324625018417,86.84236649560508,59.14241961238223,65.6095915150615,59.14241961238223,24541.13585995042,19063.52827478912,21802.33206736977,25910.537756240745,17694.126378498797,24541.13585995042,19063.52827478912,14134473020.530645,14026139787.031544,-23.3790638825321,15.374111242465261,3187.6809395230775,-17.736753749815833,35144.16327637257,-49.33027354724243,-11173.069362519545
2025-03-21 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,23535.7227709655,23951.839488129346,23351.327547317404,23721.75588551807,13481679518.490015,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,23106.022032788365,22532.791438471944,23587.253586205527,24712.803580076386,31894.78204297604,41800.32431023459,22682.5274992881,21998.43332619312,23491.101842117052,29543.48975836697,49082.8729248912,22835.225071047822,22628.48232014156,206.7427509062618,-290.657909744525,497.4006606507868,23595.64232242738,23146.55218333069,449.0901390966901,-5.965583422187905,455.05572251887804,23216.822106679392,22532.07800934689,684.7440973325029,445.54155460531126,239.2025427271916,206.7427509062618,-290.657909744525,497.4006606507868,78.52214918586682,83.80915542022952,78.52214918586682,83.80915542022949,78.52214918586682,83.80915542022952,55.359636200602075,65.25802126764071,55.359636200602075,24694.81027301023,19302.056379376012,21998.43332619312,26042.998746418783,17953.867905967458,24694.81027301023,19302.056379376012,14040336583.863781,13990745949.180239,11.390909740402133,18.544052462535877,3710.8355628684076,-21.477850814133166,35040.280158773225,-458.93731970507395,-10859.586953550082
2025-03-22 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,22987.113713359606,23370.441269795596,22923.423489863235,23237.693512632788,12012514911.147942,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,23132.35632875725,22599.924969344407,23570.20187529954,24654.956126451147,31723.354547325678,41615.6215162286,22940.84658252336,22161.36230269637,23338.981799107045,29361.595360950432,48911.90627751107,22897.143292830126,22673.60907514091,223.53421768921544,-187.8194842577769,411.3537019469924,23476.32605249585,23151.61559051414,324.710461981711,104.25976504577838,220.4506969359326,23221.460196891258,22596.22487328197,625.2353236092858,505.43947760663616,119.79584600264968,223.53421768921544,-187.8194842577769,411.3537019469924,69.46787864485863,76.7510913603032,69.46787864485863,76.75109136030316,69.46787864485863,76.7510913603032,55.20753916892071,64.55677258672986,55.20753916892071,24734.986787931997,19587.73781746074,22161.36230269637,26021.79903054981,18300.925574842928,24734.986787931997,19587.73781746074,13815698761.473022,13948565271.030869,-10.897489480647614,12.506671655759295,2583.1908323526404,-30.532121355141374,34936.686583399984,-1375.0567532815844,-10323.936317485612
