Date,TimeClose,TimeHigh,TimeLow,Name,Open,High,Low,Close,Volume,Marketcap,Timestamp,Type,EMA_9,EMA_20,EMA_40,EMA_50,EMA_100,EMA_200,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,MACD_12_26_9_fast,MACD_12_26_9_slow,MACD_12_26_9,MACD_12_26_9_signal,MACD_12_26_9_hist,MACD_5_35_5_fast,MACD_5_35_5_slow,MACD_5_35_5,MACD_5_35_5_signal,MACD_5_35_5_hist,MACD_8_21_5_fast,MACD_8_21_5_slow,MACD_8_21_5,MACD_8_21_5_signal,MACD_8_21_5_hist,MACD,Signal_Line,MACD_Histogram,%K_14,%D_14,%K_21,%D_21,%K,%D,RSI_14,RSI_21,RSI,BB_Upper_20_2,BB_Lower_20_2,BB_SMA_20,BB_Upper_20_3,BB_Lower_20_3,BB_Upper,BB_Lower,Volume_SMA_20,Volume_SMA_50,Volume_ROC,ROC,Momentum,Williams_%R,Trend,Seasonal,Residual
2022-10-31 00:00:00+00:00,2022-10-31T23:59:59.999Z,2022-10-31T11:20:00.000Z,2022-10-31T14:40:00.000Z,2781.0,20633.6960710953,20795.3212231777,20287.4590879886,20495.7742320325,45668466815.41,393413045572.67,2022-10-31T23:59:59.999Z,Real,20299.700657624864,19951.126323694705,19874.59893492804,19966.168431420945,21171.78462234843,25132.857838899476,20181.81105758774,19706.53808694659,19625.856244533486,20794.4672076776,24582.632910893644,20168.80813899286,19876.63032697253,292.17781202033075,142.22301597531376,149.954796045017,20502.666121558213,19854.380299281765,648.285822276448,552.5265466231442,95.7592756533038,20349.626126598636,19934.41692611687,415.2092004817641,353.21817272932833,61.9910277524358,292.17781202033075,142.22301597531376,149.954796045017,77.78412485273287,84.73710817263832,81.53992967857808,87.31744508944034,77.78412485273287,84.73710817263832,61.822956222143844,62.98089631195575,61.822956222143844,21004.570195685064,18408.50597820812,19706.53808694659,21653.5862500543,17759.489923838883,21004.570195685064,18408.50597820812,33273608172.174,34269636786.314003,45.04213178601042,6.902110519866489,1323.3050147633003,-22.21587514726713,24407.12845799702,2779.0913985802545,-6690.445624544773
2022-11-01 00:00:00+00:00,2022-11-01T23:59:59.999Z,2022-11-01T09:50:00.000Z,2022-11-01T14:14:00.000Z,2781.0,20494.8976229392,20647.2897203577,20359.8454797164,20485.2732430903,39819303159.15,393230695987.89,2022-11-01T23:59:59.999Z,Real,20336.81517471795,20001.997458875237,19904.3879255701,19986.52548285896,21158.190337610646,25086.613216055604,20309.51935729634,19772.92943475848,19588.152736396652,20773.228292401818,24482.291960749648,20217.495078084772,19921.714987425697,295.78009065907463,172.93443091206595,122.84565974700868,20496.868495402246,19889.42990727113,607.4385881311173,570.8305604591353,36.60802767198197,20379.76993026345,19984.494773114457,395.27515714899346,367.2371675358834,28.037989613110085,295.78009065907463,172.93443091206595,122.84565974700868,77.3105579119497,79.72825015010473,81.14642372975511,83.15538211811676,77.3105579119497,79.72825015010473,65.18004939776658,63.95639046757181,65.18004939776658,21088.422966715592,18457.435902801368,19772.92943475848,21746.16973269415,17799.68913682281,21088.422966715592,18457.435902801368,34017064637.829,34061781070.192997,-12.807882690483286,6.64863779840823,1277.0829970860032,-22.6894420880503,24390.004153127204,2482.1132775175174,-6386.8441875544195
2022-11-02 00:00:00+00:00,2022-11-02T23:59:59.999Z,2022-11-02T18:32:00.000Z,2022-11-02T22:56:00.000Z,2781.0,20482.9596937554,20742.8110110662,20087.1344836206,20159.5030671045,55552169483.42,386993271473.89,2022-11-02T23:59:59.999Z,Real,20301.35275319526,20016.99799299231,19916.832566620556,19993.308917535254,21138.41435205607,25037.58724442425,20368.7689242015,19811.75938643205,19585.408641461236,20761.20631785382,24380.967059618564,20208.57323024165,19939.328919253756,269.244310987895,192.19640692723175,77.04790406066326,20384.413352636333,19904.433971706316,479.9793809300172,540.5468339494294,-60.56745301941214,20330.82173845035,20000.40461802264,330.4171204277118,354.9638184998262,-24.546698072114395,269.244310987895,192.19640692723175,77.04790406066326,62.619181081714636,72.57128794879907,68.93876377457167,77.2083723943016,62.619181081714636,72.57128794879907,63.00455603873589,59.353383323209776,63.00455603873589,21124.622822767244,18498.89595009686,19811.75938643205,21781.05454093484,17842.46423192926,21124.622822767244,18498.89595009686,34583681111.8055,34151002127.430996,39.510652060858,3.028034164849114,592.4956690515974,-37.380818918285364,24373.241522246575,2212.3283271965515,-6426.066782338628
2022-11-03 00:00:00+00:00,2022-11-03T23:59:59.999Z,2022-11-03T05:53:00.000Z,2022-11-03T12:51:00.000Z,2781.0,20162.6892278966,20382.0963206451,20086.2409033906,20209.9874150039,43228750179.43,387983112928.37,2022-11-03T23:59:59.999Z,Real,20283.07968555699,20035.377937945792,19931.13280312706,20001.806113514416,21120.029660233253,24989.551425226036,20455.21043087338,19862.975922165897,19584.7865937247,20750.90864820561,24283.4322255644,20208.79079712815,19959.37769671673,249.4131004114206,203.63974562406952,45.77335478735108,20326.271373425523,19921.409163000626,404.86221042489706,495.3186261079186,-90.45641568302153,20303.96966657336,20019.45759956639,284.51206700697,331.47990133554083,-46.9678343285708,249.4131004114206,203.63974562406952,45.77335478735108,64.89589219185353,68.27521039517262,64.89589219185353,71.66035989872675,64.89589219185353,68.27521039517262,64.87604364093391,57.98084087993802,64.87604364093391,21152.71418449536,18573.237659836435,19862.975922165897,21797.58331566009,17928.368528671705,21152.71418449536,18573.237659836435,34822500784.442,34258129513.2396,-22.18350681635939,4.468283755871538,864.4150667188005,-35.104107808146466,24356.837094751332,2777.419889579161,-6924.269569326592
2022-11-04 00:00:00+00:00,2022-11-04T23:59:59.999Z,2022-11-04T15:02:00.000Z,2022-11-04T00:12:00.000Z,2781.0,20208.7694981217,21209.5610423054,20188.0187146493,21147.2297322385,64072727949.72,405992446610.67,2022-11-04T23:59:59.999Z,Real,20455.909694893293,20141.268585021287,19990.454604547132,20046.724686797712,21120.568275520483,24951.319368579396,20560.34775855251,19966.9556546634,19613.706989118145,20733.075461070996,24185.037302297587,20353.16601791436,20047.36673638501,305.79928152934735,224.0716528051251,81.72762872422226,20599.924159696515,19989.510305736065,610.4138539604501,533.6837020587625,76.73015190168758,20491.360792276726,20121.98233890022,369.3784533765065,344.1127520158627,25.26570136064379,305.79928152934735,224.0716528051251,81.72762872422226,97.01101065561613,74.84202797639476,97.44396208580058,77.09287268407525,97.01101065561613,74.84202797639476,70.98672074016027,66.5626516909835,70.98672074016027,21320.45193288111,18613.45937644569,19966.9556546634,21997.200071989966,17936.711237336836,21320.45193288111,18613.45937644569,37216525405.329506,34811803842.1676,48.217858910499835,5.231791335304403,1051.3732767912988,-2.9889893443838633,24340.78739597791,3097.235043717405,-6290.792707456818
2022-11-05 00:00:00+00:00,2022-11-05T23:59:59.999Z,2022-11-05T04:22:00.000Z,2022-11-05T00:18:00.000Z,2781.0,21144.8314657888,21446.8860966908,21097.6354171085,21282.6912959164,37846047609.23,408613690153.42,2022-11-05T23:59:59.999Z,Real,20621.266015097914,20249.975509868444,20053.490540711486,20095.19396558668,21123.77863236001,24914.815606662352,20611.57276098121,20067.685579416124,19643.909130925123,20707.463511952774,24083.937006680062,20496.16990683775,20138.87225931326,357.29764752449046,250.71685174899818,106.58079577549228,20827.513205103147,20061.35369407942,766.1595110237286,611.1756383804179,154.98387264331063,20667.212015307763,20227.501334992598,439.7106803151655,375.97872811563036,63.73195219953516,357.29764752449046,250.71685174899818,106.58079577549228,92.93083183095119,84.94591155947363,93.86397784704641,85.40127737490015,92.93083183095119,84.94591155947363,71.58902777137692,68.64803075015458,71.58902777137692,21499.768601589403,18635.602557242844,20067.685579416124,22215.81011267604,17919.561046156206,21499.768601589403,18635.602557242844,38209381953.273,34966257548.8934,-40.93267319766836,2.4662452645466404,512.250024287001,-7.069168169048812,24325.088953997456,3400.87597941313,-6443.273637494185
2022-11-06 00:00:00+00:00,2022-11-06T23:59:59.999Z,2022-11-06T00:41:00.000Z,2022-11-06T23:58:00.000Z,2781.0,21285.0566639114,21345.3767927888,20920.1906840362,20926.4859738215,35082693210.3,401792318391.34,2022-11-06T23:59:59.999Z,Real,20682.31000684263,20314.405077863972,20096.07568379002,20127.793652184126,21119.871847042414,24875.130734693787,20675.63768079319,20136.47201311154,19659.887317257973,20678.682039345316,23981.69754554316,20562.372378681404,20197.214015943497,365.15836273790774,273.6051539467801,91.55320879112764,20860.504128009263,20109.416598509535,751.0875294997277,657.8129354201878,93.27459407953984,20724.828450533038,20291.04539306795,433.78305746508704,395.2468378987826,38.53621956630445,365.15836273790774,273.6051539467801,91.55320879112764,76.77367679856224,88.9051730950432,80.55244948521127,90.6201298060194,76.77367679856224,88.9051730950432,64.15558913080218,63.60484323080343,64.15558913080218,21595.908477422076,18677.035548801003,20136.47201311154,22325.62670957734,17947.317316645738,21595.908477422076,18677.035548801003,38589888963.870995,35168762451.09341,-7.301566672066606,3.1581107804592223,640.6491981197978,-23.226323201437765,24309.738312826554,3352.668045887141,-6735.920384892197
2022-11-07 00:00:00+00:00,2022-11-07T23:59:59.999Z,2022-11-07T02:18:00.000Z,2022-11-07T22:33:00.000Z,2781.0,20924.6204840491,21053.2461495293,20489.9733436956,20602.8167252699,53510852236.18,395596352770.07,2022-11-07T23:59:59.999Z,Real,20666.411350528084,20341.872853807396,20120.794758984157,20146.422007991412,21109.63313175979,24832.62014753534,20676.38415966006,20199.89209187589,19683.55352794803,20648.148136342174,23882.074808751815,20568.594585848863,20227.258661078788,341.3359247700755,287.1513081114392,54.18461665863629,20774.608327096143,20136.82771666289,637.7806104332521,651.135493757876,-13.35488332462387,20697.714733807898,20319.388241449946,378.3264923579518,389.6067227185057,-11.280230360553901,341.3359247700755,287.1513081114392,54.18461665863629,61.377582138685874,77.02736358939977,68.45680656609571,80.95774463278444,61.377582138685874,77.02736358939977,62.81817143670411,58.573028545022666,62.81817143670411,21622.345518697504,18777.438665054273,20199.89209187589,22333.572232108312,18066.211951643465,21622.345518697504,18777.438665054273,39736430958.4695,35613883912.9444,52.52777748679123,0.036245016310854083,7.46478866869802,-38.62241786131413,24294.732034336997,3614.5601205368607,-7306.475429603961
2022-11-08 00:00:00+00:00,2022-11-08T23:59:59.999Z,2022-11-08T02:31:00.000Z,2022-11-08T19:35:00.000Z,2781.0,20600.6727471588,20664.6065202996,17603.5443690046,18541.2718532238,118992465606.57,356030188152.67,2022-11-08T23:59:59.999Z,Real,20241.383451067228,20170.387044228006,20043.744861142186,20083.474943098565,21058.774492580862,24770.01966699493,20448.66372853856,20169.97896696761,19663.49638001902,20600.19189882457,23776.079568748548,20256.69878082962,20102.370749385824,154.32803144379795,260.58665277791096,-106.258621334113,20030.162835805364,20048.185724249604,-18.02288844424038,428.08269969050394,-446.1055881347443,20218.50520478921,20157.74129706575,60.76390772345985,279.9924510534904,-219.22854333003056,154.32803144379795,260.58665277791096,-106.258621334113,24.398753758067123,54.18333756510507,24.398753758067123,57.80266993645802,24.398753758067123,54.18333756510507,37.49410952081661,45.031097159699925,37.49410952081661,21706.8789210402,18633.07901289502,20169.97896696761,22475.328898076492,17864.62903585873,21706.8789210402,18633.07901289502,44564784879.6025,37190193172.60461,122.37071665645476,-10.93838133602123,-2277.2043112150022,-75.60124624193288,24280.066694701032,3760.8274529674563,-9499.622294444689
2022-11-09 00:00:00+00:00,2022-11-09T23:59:59.999Z,2022-11-09T00:34:00.000Z,2022-11-09T23:38:00.000Z,2781.0,18543.7612496199,18590.4595695809,15682.6928427807,15880.7798491723,102905151606.28,304958504278.2,2022-11-09T23:59:59.999Z,Real,19369.262730688242,19761.85302565127,19840.673397143655,19918.66337078773,20956.239945186633,24681.569519553912,19973.181338687362,20011.330947399383,19603.296195075087,20525.85770299092,23658.04982443779,19583.480483651572,19789.660312332973,-206.17982868140098,167.23335648604856,-373.41318516744957,18647.035173594344,19816.663175634196,-1169.6280020398517,-104.48753421961453,-1065.140467820237,19254.56623687434,19768.926619984526,-514.3603831101864,15.208172998931502,-529.5685561091179,-206.17982868140098,167.23335648604856,-373.41318516744957,3.436508764816828,29.737614887189938,3.436508764816828,32.0973563629932,3.436508764816828,29.737614887189938,20.189777894060995,34.40292078522157,20.189777894060995,22433.49388999894,17589.168004799827,20011.330947399383,23644.575361298717,16378.086533500047,22433.49388999894,17589.168004799827,48485343738.94,38512469274.565,-13.5196072442773,-23.041845330285426,-4754.823898512001,-96.56349123518318,24265.738896535153,4528.433993255476,-12913.393040618328
2022-11-10 00:00:00+00:00,2022-11-10T23:59:59.999Z,2022-11-10T21:01:00.000Z,2022-11-10T00:05:00.000Z,2781.0,15883.1582269152,18054.3117790661,15834.0180932521,17586.7714495473,83202283720.96,337735690619.8,2022-11-10T23:59:59.999Z,Real,19012.764474460055,19554.702399355654,19730.726960675536,19827.2166287783,20889.51779675813,24610.974513882204,19682.28106043884,19932.046059013293,19584.083628869506,20471.94425155692,23548.637213906353,19276.29447840476,19626.48335953403,-350.18888112927016,63.748908962984814,-413.937790092255,18293.61393224533,19692.780301962703,-1399.1663697173717,-536.0471460522002,-863.1192236651715,18883.945173023887,19570.548877217505,-686.6037041936179,-218.72911939858497,-467.8745847950329,-350.18888112927016,63.748908962984814,-413.937790092255,33.03287247482521,20.289378332569722,33.03287247482521,20.2893783325697,33.03287247482521,20.289378332569722,35.677861713967204,43.921507194393335,35.677861713967204,22564.50443208174,17299.587685944847,19932.046059013293,23880.733618615963,15983.358499410624,22564.50443208174,17299.587685944847,51022493531.70351,39249239069.493004,-19.146629277321413,-14.193183187677628,-2909.0027824852004,-66.96712752517477,24251.74529253007,5697.228742998663,-12362.202585981433
2022-11-11 00:00:00+00:00,2022-11-11T23:59:59.999Z,2022-11-11T01:22:00.000Z,2022-11-11T14:32:00.000Z,2781.0,17583.2524305101,17650.9440525421,16543.4823901353,17034.2931347133,55871616488.33,327139766936.22,2022-11-11T23:59:59.999Z,Real,18617.070206510703,19314.663421770667,19599.193603311527,19717.69021724634,20813.1767143414,24535.584649412864,19337.18304960114,19823.35120344874,19536.498459147333,20413.8221123243,23431.51713475716,18931.371194759922,19434.46926880657,-503.0980740466475,-49.620487638941654,-453.47758640770587,17873.84033306799,19545.086570448846,-1671.2462373808557,-914.446843161752,-756.7993942191038,18472.911386732645,19339.980173353488,-867.0687866208427,-434.84234180600424,-432.2264448148385,-503.0980740466475,-49.620487638941654,-453.47758640770587,23.448212653449005,19.972531297697014,23.448212653449005,19.972531297696996,23.448212653449005,19.972531297697014,31.578825171306235,41.44772583319812,31.578825171306235,22745.262600136433,16901.439806761045,19823.35120344874,24206.21829848028,15440.4841084172,22745.262600136433,16901.439806761045,53010852308.246506,39543956040.735,-32.848458011429514,-16.846151220077175,-3450.980108377,-76.551787346551,24238.0825994554,4909.9346117883515,-12113.724076530449
2022-11-12 00:00:00+00:00,2022-11-12T23:59:59.999Z,2022-11-12T00:04:00.000Z,2022-11-12T05:56:00.000Z,2781.0,17036.8754084418,17066.6754912523,16651.7747697243,16799.1847383999,29717699419.42,322642084634.09,2022-11-12T23:59:59.999Z,Real,18253.493112888544,19075.094023354402,19462.60780502315,19603.239021997462,20733.691724718796,24458.605545820697,19001.15121673068,19684.96007046609,19486.52939711516,20355.504392386963,23324.925745909983,18603.342509166072,19239.263007294965,-635.9204981288931,-166.88048973693196,-469.0400083919611,17515.62180151196,19392.53646866835,-1876.9146671563904,-1235.2694511599648,-641.6452159964256,18100.97213154759,19108.998770175887,-1008.0266386282965,-625.9037740801017,-382.1228645481948,-635.9204981288931,-166.88048973693196,-469.0400083919611,19.36943899064864,25.283508039640953,19.36943899064864,25.283508039640935,19.36943899064864,25.283508039640953,29.23415821163171,40.51573836706662,29.23415821163171,22904.97210202058,16464.948038911603,19684.96007046609,24514.978117797826,14854.942023134357,22904.97210202058,16464.948038911603,53390297562.461006,39360388468.082,-46.81073989397249,-16.668656551300785,-3360.3183287045977,-80.63056100935137,24224.747592112155,4936.984930365484,-12362.547784077738
2022-11-13 00:00:00+00:00,2022-11-13T23:59:59.999Z,2022-11-13T04:07:00.000Z,2022-11-13T23:47:00.000Z,2781.0,16799.7222910557,16920.766400155,16320.6351532761,16353.3657171761,27209183682.26,314093257178.25,2022-11-13T23:59:59.999Z,Real,17873.467633746055,18815.881803718374,19310.937459274515,19475.793010043682,20646.952595856565,24377.95639329687,18615.489046947903,19535.34973891064,19434.85648794525,20286.144906784582,23210.486960742044,18257.192233475307,19025.492837656533,-768.3006041812259,-287.16451262579074,-481.1360915554352,17128.20310673334,19223.693649141005,-2095.490542407664,-1522.009814909198,-573.4807274984662,17712.615150576148,18858.486674448635,-1145.8715238724872,-799.2263573442301,-346.64516652825705,-768.3006041812259,-287.16451262579074,-481.1360915554352,11.635155950756069,18.150935864951236,11.635155950756069,18.15093586495122,11.635155950756069,18.150935864951236,28.460862392119324,37.43396744232405,28.460862392119324,23083.127098823752,15987.572378997533,19535.34973891064,24857.015778780304,14213.683699040977,23083.127098823752,15987.572378997533,53240644956.344505,39381579278.373604,-8.441150513558016,-19.082751605103144,-3856.621697827799,-88.36484404924393,24211.737109434474,4054.502665309715,-11912.87405756809
2022-11-14 00:00:00+00:00,2022-11-14T23:59:59.999Z,2022-11-14T13:31:00.000Z,2022-11-14T06:01:00.000Z,2781.0,16352.0285634204,17109.323354055,15872.9416126748,16618.1992288908,49630243054.06,319192915033.18,2022-11-14T23:59:59.999Z,Real,17622.413952775005,18606.578701353843,19179.584374865553,19363.730508822002,20567.1753014612,24300.74487922318,18162.585996613132,19361.466877582818,19391.178513009534,20222.714109402197,23094.708815048667,18005.03946353923,18847.174792562775,-842.1353290235456,-398.15867590534174,-443.9766531182039,16958.201814119162,19078.943959127104,-2120.742145007942,-1721.587258275446,-399.1548867324959,17469.41161242385,18654.82417939792,-1185.4125669740715,-927.9550938875107,-257.45747308656087,-842.1353290235456,-398.15867590534174,-443.9766531182039,16.229615228037446,15.744736723147383,16.229615228037446,15.744736723147364,16.229615228037446,15.744736723147383,30.738483776179123,39.37145518518231,30.738483776179123,23127.739200750682,15595.194554414955,19361.466877582818,25010.875362334613,13712.058392831023,23127.739200750682,15595.194554414955,53334080863.5505,39906984817.2058,82.40254332370218,-21.41666100332418,-4529.030503347698,-83.77038477196255,24199.048065061364,5239.887500946424,-12820.736337116989
2022-11-15 00:00:00+00:00,2022-11-15T23:59:59.999Z,2022-11-15T15:46:00.000Z,2022-11-15T01:04:00.000Z,2781.0,16617.4847379897,17051.9619672047,16542.551267216,16884.6139070546,36599436182.62,324326299579.98,2022-11-15T23:59:59.999Z,Real,17474.853943630926,18442.582054277726,19067.634595947944,19266.51024992916,20494.25329365117,24226.952531241404,17722.77825772695,19167.17550935408,19344.41734746722,20159.80133998194,22986.082768617252,17832.666301003133,18701.799912154762,-869.1336111516284,-492.3536629545991,-376.77994819702934,16933.67251176431,18957.036734011963,-2023.364222247652,-1822.1795795995147,-201.18464264813724,17339.45656678624,18493.895972821254,-1154.4394060350132,-1003.449864603345,-150.98954143166827,-869.1336111516284,-492.3536629545991,-376.77994819702934,20.851505342201825,16.23875884033178,20.851505342201825,16.23875884033176,20.851505342201825,16.23875884033178,32.557506308387076,36.99538199085618,32.557506308387076,23027.15760196066,15307.193416747506,19167.17550935408,24957.148648263945,13377.202370444218,23027.15760196066,15307.193416747506,52219255145.827,39755997574.4462,-26.255778875082527,-20.665043380607017,-4398.077388861799,-79.14849465779817,24186.67745041535,5071.956716004412,-12374.020259365161
2022-11-16 00:00:00+00:00,2022-11-16T23:59:59.999Z,2022-11-16T03:44:00.000Z,2022-11-16T16:04:00.000Z,2781.0,16884.3411879443,16960.2951783623,16430.1112817802,16669.4401447741,33925512988.62,320208159886.93,2022-11-16T23:59:59.999Z,Real,17313.77118385956,18273.711396229763,18950.649500768734,19164.664363452495,20418.51441941598,24151.75340301785,17297.073674822208,18986.3556778077,19295.595219342867,20088.400870284495,22880.855591614632,17653.70843081405,18551.254744200636,-897.5463133865851,-573.3921930409963,-324.1541203455888,16845.59505610091,18829.948034609857,-1984.3529785089486,-1876.2373792359926,-108.11559927295593,17190.564028561323,18328.036352089694,-1137.472323528371,-1048.1240175783537,-89.34830595001722,-897.5463133865851,-573.3921930409963,-324.1541203455888,17.11856730903405,18.06656262642444,17.11856730903405,18.066562626424417,17.11856730903405,18.06656262642444,32.91014287820397,32.75025562630813,32.91014287820397,22962.754631382144,15009.956724233256,18986.3556778077,24950.954108169368,13021.757247446032,22962.754631382144,15009.956724233256,51434275275.1565,39263079041.8394,-7.305913622980265,-20.342860403666695,-4257.045829047398,-82.88143269096595,24174.622332389175,4526.7780968366205,-12031.960284451696
2022-11-17 00:00:00+00:00,2022-11-17T23:59:59.999Z,2022-11-17T01:18:00.000Z,2022-11-17T04:13:00.000Z,2781.0,16670.4267562003,16726.4388447882,16460.6834870428,16687.5179505411,27868914021.95,320570440520.86,2022-11-17T23:59:59.999Z,Real,17188.52053719587,18122.645353783224,18840.252839782017,19067.521366867735,20344.633301220438,24077.482403490718,16905.54379734933,18790.963978504697,19240.811151720107,20023.632869927093,22771.94771185462,17505.06374154129,18413.200166892526,-908.1364253512365,-640.3410395030444,-267.79538584819215,16792.902687580972,18710.924141050484,-1918.0214534695115,-1890.165403980499,-27.85604948901255,17078.776011223497,18178.898315585273,-1100.1223043617756,-1065.4567798394944,-34.6655245222812,-908.1364253512365,-640.3410395030444,-267.79538584819215,17.432189787855982,18.467420813030618,17.432189787855982,18.4674208130306,17.432189787855982,18.467420813030618,32.69654091043911,34.24637974354977,32.69654091043911,22818.18800983012,14763.739947179274,18790.963978504697,24831.800025492827,12750.127931516565,22818.18800983012,14763.739947179274,50627985180.739,38759031347.6082,-17.85263783248209,-19.003706274426946,-3915.298774728799,-82.56781021214402,24162.87985304096,3705.8100977860295,-11181.17200028589
2022-11-18 00:00:00+00:00,2022-11-18T23:59:59.999Z,2022-11-18T01:04:00.000Z,2022-11-18T18:25:00.000Z,2781.0,16687.9115750712,16947.0584011119,16564.6116800308,16697.7776677865,26862218608.57,320781106962.52,2022-11-18T23:59:59.999Z,Real,17090.371963313995,17986.943669402583,18735.741855782235,18974.590241413567,20272.41833818214,24004.052505623014,16721.1943788056,18584.92905367208,19183.305698795826,19951.134212351455,22662.789961189068,17380.865884040555,18286.13183362541,-905.2659495848566,-693.3260215194068,-211.93992806544975,16761.19434764948,18599.082670313597,-1837.8883226641155,-1872.7397102083712,34.85138754425566,16994.10971268194,18044.250983967202,-1050.1412712852616,-1060.351610321417,10.210339036155347,-905.2659495848566,-693.3260215194068,-211.93992806544975,17.61018030263342,17.386979133174485,17.61018030263342,17.386979133174467,17.61018030263342,17.386979133174485,25.95288481029533,32.47706917756358,25.95288481029533,22597.0068486111,14572.851258733057,18584.92905367208,24603.045746080614,12566.812361263546,22597.0068486111,14572.851258733057,49952604078.906,38475518844.3536,-3.6122520331689723,-9.94265226264275,-1843.4941854372992,-82.38981969736658,24151.44723003059,4212.474384414824,-11666.143946658915
2022-11-19 00:00:00+00:00,2022-11-19T23:59:59.999Z,2022-11-19T22:41:00.000Z,2022-11-19T05:23:00.000Z,2781.0,16696.2199051826,16797.8769973611,16570.4107483511,16711.5477937965,16106223491.51,321061621175.61,2022-11-19T23:59:59.999Z,Real,17014.6071294105,17865.477395535338,18637.00068202683,18885.843478761915,20201.9060501745,23931.49026968444,16804.27117326802,18388.72625597769,19128.900865739768,19878.67438834674,22557.59543058155,17277.893870156855,18169.49597882327,-891.602108666415,-732.9812389488086,-158.6208697176064,16744.645496365156,18494.219621618202,-1749.574125253046,-1831.684515223263,82.11038997021683,16931.318175151842,17923.096148497138,-991.7779733452953,-1037.4937313293765,45.715757984081165,-891.602108666415,-732.9812389488086,-158.6208697176064,18.169033626083426,17.737134572190943,17.849071078903965,17.630480389797768,18.169033626083426,17.737134572190943,24.965912256468712,31.18159603653463,24.965912256468712,22362.165148179134,14415.287363776246,18388.72625597769,24348.884594279854,12428.567917675526,22362.165148179134,14415.287363776246,49183597975.6995,37918138352.4892,-40.0413505443979,5.231279272897282,830.7679446242,-81.83096637391658,24140.321743005203,3643.0266819570297,-11071.800631165732
2022-11-20 00:00:00+00:00,2022-11-20T23:59:59.999Z,2022-11-20T01:05:00.000Z,2022-11-20T22:05:00.000Z,2781.0,16712.9204583677,16746.7801572696,16248.6928292993,16291.8324676929,21313378651.69,313012826679.9,2022-11-20T23:59:59.999Z,Real,16870.05219706698,17715.606450026535,18522.602232547128,18784.117556759207,20124.4788505214,23855.473774142236,16674.777275082582,18178.52916776071,19068.495620450998,19797.56452796611,22440.562739821646,17126.192115931633,18030.409792813614,-904.2176768819809,-767.228526535443,-136.98915034653783,16593.70782014107,18371.864779733463,-1778.1569595923938,-1813.84199667964,35.6850370872462,16789.210240160966,17774.799450242208,-985.5892100812416,-1020.1922242466649,34.60301416542325,-904.2176768819809,-767.228526535443,-136.98915034653783,11.342213550822786,15.707142493179875,10.567647510759553,15.342299630765629,11.342213550822786,15.707142493179875,24.793441343680144,30.519182889475573,24.793441343680144,22127.351378865165,14229.706956656253,18178.52916776071,24101.762484417395,12255.295851104023,22127.351378865165,14229.706956656253,47965843567.513504,37970015172.1254,32.33008136839044,-7.3631421524371525,-1294.9389818544005,-88.65778644917721,24129.50071238278,3819.743495111114,-11657.411739800995
2022-11-21 00:00:00+00:00,2022-11-21T23:59:59.999Z,2022-11-21T00:00:00.000Z,2022-11-21T21:53:00.000Z,2781.0,16291.223799579,16291.223799579,15599.0471753829,15787.2840945218,37429485517.93,303332140406.92,2022-11-21T23:59:59.999Z,Real,16653.498576557944,17531.956701883228,18389.172079472723,18666.594675887154,20038.59380584814,23775.193279817657,16550.076371063427,17943.629710332283,19003.359156894014,19711.19669059982,22336.623449630737,16920.206266483965,17864.252333680888,-944.0460671969231,-802.5920346677391,-141.45403252918402,16324.899911601315,18228.27696388837,-1903.3770522870545,-1843.687015215445,-59.690037071609595,16566.559985574484,17594.116236085807,-1027.556250511323,-1022.6468996682177,-4.909350843105358,-944.0460671969231,-802.5920346677391,-141.45403252918402,3.716014487675386,11.075753888193866,3.2189142292038153,10.545210939622425,3.716014487675386,11.075753888193866,24.315042887689955,29.552416737984473,24.315042887689955,21873.57184811571,14013.687572548855,17943.629710332283,23838.542917007424,12048.716503657142,21873.57184811571,14013.687572548855,47846352685.4525,38303285775.9342,75.6149793498935,-7.3205799050756415,-1247.0090401915022,-96.28398551232462,24118.98149982515,4534.119471888059,-12865.81687719141
2022-11-22 00:00:00+00:00,2022-11-22T23:59:59.999Z,2022-11-22T16:04:00.000Z,2022-11-22T07:04:00.000Z,2781.0,15782.3012305363,16253.0477467021,15656.6060601161,16189.7695319341,30726828760.3,311078520948.59,2022-11-22T23:59:59.999Z,Real,16560.752767633177,17404.129352364263,18281.884150324495,18569.464278085074,19962.379463790436,23699.716426604886,16489.13485041685,17745.143033573764,18934.682940841572,19629.90104669316,22237.367685539648,16807.831384245525,17740.216570588535,-932.38518634301,-828.5506650027933,-103.83452134021672,16279.856451712243,18115.02655100202,-1835.1700992897786,-1840.848043240223,5.677943950444387,16482.8287736544,17466.4483538902,-983.6195802357979,-1009.6377931907446,26.018212954946648,-932.38518634301,-828.5506650027933,-103.83452134021672,19.747272482287507,11.601833506928559,10.101549726323197,7.962703822095503,19.747272482287507,11.601833506928559,34.76052434287722,31.960072476969742,34.76052434287722,21604.215905736633,13886.070161410897,17745.143033573764,23533.752341818064,11956.533725329462,21604.215905736633,13886.070161410897,46605085649.29649,38308127761.366,-17.907424226868418,-3.627647507636411,-609.415206465801,-80.25272751771249,24108.761517848503,4312.796149610425,-12231.788135524828
