date,actual,predicted,segment,model_version,ticker,timestamp
2012-09-27 00:00:00+00:00,10.683983722425872,-85.99848938556521,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-09-28 00:00:00+00:00,10.729616318444906,-86.68887328048231,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-09-29 00:00:00+00:00,10.629674364005565,-86.26107129431573,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-09-30 00:00:00+00:00,10.922629983277158,-86.28319898325537,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-01 00:00:00+00:00,11.103216271244962,-85.56109873419143,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-02 00:00:00+00:00,10.947563249964853,-85.60314134317677,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-03 00:00:00+00:00,10.99405948853072,-85.76024793464829,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-04 00:00:00+00:00,11.002436605144265,-85.54192140377707,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-05 00:00:00+00:00,10.631172592944187,-85.29187851875902,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-06 00:00:00+00:00,10.738151181278432,-85.90555309201866,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-07 00:00:00+00:00,10.899449932568599,-85.83621966667442,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-08 00:00:00+00:00,10.961387293133141,-85.74770891091583,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-09 00:00:00+00:00,10.978223640830906,-85.1318215687622,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-10 00:00:00+00:00,10.964472348202428,-85.60830447059602,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-11 00:00:00+00:00,10.891721808394331,-85.5360206867265,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-12 00:00:00+00:00,10.912021369907913,-85.76541106206754,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-13 00:00:00+00:00,11.000109308172782,-85.99111348925199,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-14 00:00:00+00:00,11.165509461182426,-85.56109873419143,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-15 00:00:00+00:00,10.966057733728345,-85.74918409017847,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-16 00:00:00+00:00,11.13901673985429,-85.30958066991074,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-17 00:00:00+00:00,11.722214599353343,-85.5935526779696,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-18 00:00:00+00:00,11.794187932899531,-85.04404840263493,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-19 00:00:00+00:00,11.743176118748943,-84.15894084504889,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-20 00:00:00+00:00,11.81331628275244,-84.67377840771144,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-21 00:00:00+00:00,11.73377185094959,-84.87956591485019,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-22 00:00:00+00:00,11.799464147791554,-85.35531122705268,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-23 00:00:00+00:00,11.921131862445666,-85.14067264433807,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-24 00:00:00+00:00,12.3349318907575,-84.82424669250106,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-25 00:00:00+00:00,12.424719022323432,-84.09108259896729,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-26 00:00:00+00:00,12.46707568314398,-83.95462851717278,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-27 00:00:00+00:00,12.392390411158411,-84.42299793306205,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-28 00:00:00+00:00,12.531835188411176,-84.76818988052061,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-29 00:00:00+00:00,12.37713440686994,-84.52109735402784,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-30 00:00:00+00:00,12.450000195057932,-84.55871442522525,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-10-31 00:00:00+00:00,12.605553814610381,-84.01142291878455,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-01 00:00:00+00:00,12.598611540326516,-83.59615995635043,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-02 00:00:00+00:00,12.546911117106061,-84.03945132477477,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-03 00:00:00+00:00,12.67929404988082,-83.94725262085956,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-04 00:00:00+00:00,13.183779426819385,-84.38759363075862,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-05 00:00:00+00:00,13.358412415663288,-83.46486900197517,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-06 00:00:00+00:00,13.442781432769452,-83.6323018482852,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-07 00:00:00+00:00,13.512201294398611,-83.23400344737148,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-08 00:00:00+00:00,13.513719691803715,-83.46781936050046,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-09 00:00:00+00:00,13.457847277231096,-83.44642926119212,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-10 00:00:00+00:00,13.524521346209282,-82.62180405337446,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-11 00:00:00+00:00,13.563326916324346,-83.30481205197836,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-12 00:00:00+00:00,13.673234974415022,-83.72155019367511,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-13 00:00:00+00:00,13.7881448121931,-82.82464120198793,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-14 00:00:00+00:00,13.76860444938207,-82.50821525015093,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-15 00:00:00+00:00,13.616097708873067,-82.52370463240868,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-16 00:00:00+00:00,13.65159709108992,-83.02821594023273,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-17 00:00:00+00:00,13.386491242819718,-83.45970587455592,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-18 00:00:00+00:00,13.382614575441032,-83.89783411556101,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-19 00:00:00+00:00,13.456653015894444,-83.8639049925202,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-20 00:00:00+00:00,13.524292290054243,-83.61164933860819,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-21 00:00:00+00:00,13.532597376430354,-83.18310976281028,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-22 00:00:00+00:00,13.544515499516145,-82.99059886903532,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-23 00:00:00+00:00,13.316381331515942,-83.52461376211222,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-24 00:00:00+00:00,13.46215036361539,-82.71621552618365,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-25 00:00:00+00:00,13.432458059140446,-83.07689685589996,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-26 00:00:00+00:00,13.464527361450704,-83.72966367961966,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-27 00:00:00+00:00,13.420954830222273,-83.24949282962923,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-28 00:00:00+00:00,13.486634881923873,-83.12484018193587,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-29 00:00:00+00:00,13.487757113023092,-83.39996111441886,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-11-30 00:00:00+00:00,13.479028488850869,-83.36676958100938,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-01 00:00:00+00:00,13.5285795297863,-82.44035700406933,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-02 00:00:00+00:00,13.501487516882714,-82.63803102526354,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-03 00:00:00+00:00,13.399878782749155,-82.94339313263073,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-04 00:00:00+00:00,13.49017300718662,-83.52903929990016,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-05 00:00:00+00:00,13.440273339902008,-82.9832229727221,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-06 00:00:00+00:00,13.514197972580275,-82.66753461051641,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-07 00:00:00+00:00,13.531846821356295,-83.44421649229817,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-08 00:00:00+00:00,13.611894024216433,-82.66458425199113,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-09 00:00:00+00:00,13.770998734474366,-83.14032956419362,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-10 00:00:00+00:00,14.045150139961502,-83.12484018193587,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-11 00:00:00+00:00,14.149370690504409,-83.1432799227189,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-12 00:00:00+00:00,14.304741353253776,-82.29873979485556,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-13 00:00:00+00:00,14.306399489319501,-82.34594553126016,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-14 00:00:00+00:00,14.308377439639433,-83.02305281281348,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-15 00:00:00+00:00,14.295981035777084,-82.59303805775292,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-16 00:00:00+00:00,14.542621212378767,-81.96166133334155,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-17 00:00:00+00:00,15.44014246108414,-82.45215843817047,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-18 00:00:00+00:00,15.541984573186983,-81.66219994302494,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-19 00:00:00+00:00,15.653660253304285,-80.41936141424787,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-20 00:00:00+00:00,15.808986257306444,-81.41658259579481,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-21 00:00:00+00:00,16.31208001005779,-80.98878060962822,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-22 00:00:00+00:00,17.161100418689514,-80.66424117184668,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-23 00:00:00+00:00,17.56134795782819,-80.1176872550373,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-24 00:00:00+00:00,17.084097213663327,-78.76642305045596,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-25 00:00:00+00:00,18.560212869393364,-78.44483397119969,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-26 00:00:00+00:00,18.477863580144845,-78.35263526728448,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-27 00:00:00+00:00,17.768816650708647,-78.79813940460278,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-28 00:00:00+00:00,18.55876218041145,-78.5842384115195,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-29 00:00:00+00:00,19.473504418282484,-79.15955832395042,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-30 00:00:00+00:00,19.775107987860373,-77.95581204563341,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2012-12-31 00:00:00+00:00,20.269637345380843,-77.35246372721225,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-01 00:00:00+00:00,20.524046703392134,-76.30729921962941,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-03 00:00:00+00:00,19.637406342353508,-76.32500137078112,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-04 00:00:00+00:00,20.720084197591856,-77.27722958481743,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-05 00:00:00+00:00,20.57776973567973,-77.0987328940376,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-06 00:00:00+00:00,20.75961871370975,-76.34639147008946,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-07 00:00:00+00:00,20.962816013510384,-75.71722751457204,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-08 00:00:00+00:00,21.696194757151705,-76.75059058805375,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-09 00:00:00+00:00,22.248764639391553,-74.8520348770317,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-10 00:00:00+00:00,23.539098466127687,-74.3932541263496,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-11 00:00:00+00:00,23.882491098255144,-72.79268462638152,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-12 00:00:00+00:00,24.541763693019867,-72.41282596625084,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-13 00:00:00+00:00,25.121817432654936,-72.27342152593104,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-14 00:00:00+00:00,25.079803635764573,-72.2483434784661,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-15 00:00:00+00:00,25.905492009886757,-72.12442842040406,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-16 00:00:00+00:00,27.153084534334447,-72.38258479136665,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-17 00:00:00+00:00,27.262224750094077,-70.08499308979955,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-18 00:00:00+00:00,27.237454992045357,-70.40141904163657,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-19 00:00:00+00:00,26.924806305859374,-68.72635298890499,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-20 00:00:00+00:00,27.487160775552223,-70.25537629463487,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-21 00:00:00+00:00,29.63261597203072,-69.52073702183846,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-22 00:00:00+00:00,29.749875436153886,-67.83165676611176,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-23 00:00:00+00:00,30.211327068040028,-66.58217993065281,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-24 00:00:00+00:00,30.294916717977156,-65.46104369104383,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-25 00:00:00+00:00,29.815993431699084,-65.84311512006848,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-26 00:00:00+00:00,30.356946277245612,-68.4586079527352,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-27 00:00:00+00:00,30.620127477571586,-68.69242386586419,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-28 00:00:00+00:00,31.051741303903167,-66.72674749839186,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-29 00:00:00+00:00,32.02815439046024,-67.00555637903146,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-30 00:00:00+00:00,34.0581681660084,-66.3269739182155,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-01-31 00:00:00+00:00,34.30720262770238,-62.3631672394927,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-01 00:00:00+00:00,34.33427735334898,-62.18172019018756,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-02 00:00:00+00:00,34.27236880487941,-61.61967689112043,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-03 00:00:00+00:00,38.11063542338367,-64.65264545511525,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-04 00:00:00+00:00,40.81223032066924,-61.45888235149229,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-05 00:00:00+00:00,42.00000029232344,-55.32582456705237,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-06 00:00:00+00:00,44.06321136370007,-52.779665159729866,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-07 00:00:00+00:00,46.253766132440596,-52.15345156273774,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-08 00:00:00+00:00,46.271566244715224,-50.836116481197195,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-09 00:00:00+00:00,47.82448342080663,-52.39243060328597,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-10 00:00:00+00:00,46.512484339255174,-49.96354794734362,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-11 00:00:00+00:00,45.746264129158305,-52.132061463429416,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-12 00:00:00+00:00,47.0723580875708,-53.907439706020746,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-13 00:00:00+00:00,46.8804291981143,-51.21892549985316,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-14 00:00:00+00:00,46.90482151771887,-51.23441488211091,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-15 00:00:00+00:00,47.38684210420659,-53.051098144056255,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-16 00:00:00+00:00,51.01725538836251,-49.14261068768257,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-17 00:00:00+00:00,52.36282632297709,-45.40155607761892,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-18 00:00:00+00:00,63.07642520388566,-43.52512805553652,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-19 00:00:00+00:00,66.51211194416314,-35.84903276237161,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-20 00:00:00+00:00,69.9896741832751,-27.976738627275118,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-21 00:00:00+00:00,69.46378430098072,-24.161925054079294,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-22 00:00:00+00:00,71.01798937771744,-29.27637155766395,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-23 00:00:00+00:00,73.21213413349167,-31.549622801397426,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-24 00:00:00+00:00,75.69788610249273,-28.844144033709433,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-25 00:00:00+00:00,83.41768934373245,-24.67676261674184,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-26 00:00:00+00:00,86.24812040490153,-17.27726343532256,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-27 00:00:00+00:00,88.09237107931752,-15.204636571308587,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-02-28 00:00:00+00:00,91.9587698273539,-7.269647317549753,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-01 00:00:00+00:00,92.52372314801336,-10.273112296291709,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-02 00:00:00+00:00,99.56809020920824,-8.147378978822573,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-03 00:00:00+00:00,105.68146357036225,-4.42845205769857,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-04 00:00:00+00:00,121.52854222479498,4.393119932908943,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-05 00:00:00+00:00,131.20908344042857,21.96102977172916,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-06 00:00:00+00:00,139.75936074476556,32.281383893182365,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-07 00:00:00+00:00,142.16482492991346,36.7290493700522,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-08 00:00:00+00:00,152.8922939533423,36.24814093043046,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-09 00:00:00+00:00,182.51162315413777,50.56770603290992,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-10 00:00:00+00:00,189.90842552346754,80.56842669728869,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-11 00:00:00+00:00,228.19895062878484,95.7362198757881,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-12 00:00:00+00:00,151.03559645389774,122.51957456834161,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-13 00:00:00+00:00,117.585583977995,68.52063765928006,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-14 00:00:00+00:00,115.00041299407837,3.916637031075126,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-15 00:00:00+00:00,93.27820819182753,-7.323491360636236,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-16 00:00:00+00:00,99.51967436481475,-13.644634501063194,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-17 00:00:00+00:00,68.19326887377211,-7.147207438750351,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-18 00:00:00+00:00,69.96080446411166,-28.6287678613635,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-19 00:00:00+00:00,103.8739195049425,-37.52999953215376,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-20 00:00:00+00:00,115.77266933807219,-1.3615543706629478,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-21 00:00:00+00:00,122.9605263946541,21.784745849843272,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-22 00:00:00+00:00,124.27688186496556,24.2468200391951,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-23 00:00:00+00:00,123.44838431158345,28.920925532880705,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-24 00:00:00+00:00,127.45833644161583,20.848744607696037,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-25 00:00:00+00:00,148.82316178023433,26.228723378556506,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-26 00:00:00+00:00,152.67216954774472,50.23284034028987,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-27 00:00:00+00:00,139.4199312163017,50.692358680603284,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-28 00:00:00+00:00,136.7049098827585,44.554875358375426,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-29 00:00:00+00:00,127.95425022029977,31.339481933984555,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-30 00:00:00+00:00,144.5399903159872,21.139354922436787,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-03-31 00:00:00+00:00,139.00000069448188,37.41795808570667,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-01 00:00:00+00:00,116.99000340037871,38.76774711102538,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-02 00:00:00+00:00,105.20999397305383,17.511889115596674,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-03 00:00:00+00:00,97.75000091702817,-0.5184894220622466,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-04 00:00:00+00:00,112.4999956687358,-11.34114208244553,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-05 00:00:00+00:00,115.9099993075539,3.2638702073554233,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-06 00:00:00+00:00,112.30000515510572,15.141276040528734,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-07 00:00:00+00:00,111.49999700123342,15.00113401057761,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-08 00:00:00+00:00,113.56599708340349,7.684244867866363,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-09 00:00:00+00:00,112.66999855391747,10.002489079110461,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-10 00:00:00+00:00,117.19999747338359,10.161808439475948,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-11 00:00:00+00:00,115.24299930891729,15.08743199744225,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-12 00:00:00+00:00,114.99999809991075,14.519487981324541,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-13 00:00:00+00:00,117.97999850850628,13.239769970981396,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-14 00:00:00+00:00,111.49999700123342,14.959828991223596,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-15 00:00:00+00:00,114.21999706478806,11.229100635998446,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-16 00:00:00+00:00,118.75999954362898,9.212530583964922,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-17 00:00:00+00:00,123.01500430383,14.816736602747186,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-18 00:00:00+00:00,123.49799873912782,20.964546179813542,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-19 00:00:00+00:00,121.98999673789062,23.00029356226143,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-20 00:00:00+00:00,122.00000029726542,20.404715649640373,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-21 00:00:00+00:00,122.88000235162215,19.2703027966676,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-22 00:00:00+00:00,123.88900191759426,19.736459443662916,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-23 00:00:00+00:00,126.70000210191321,21.003638430273593,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-24 00:00:00+00:00,133.1999992030977,23.692890226072507,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-25 00:00:00+00:00,131.97999137837763,29.74407556143572,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-26 00:00:00+00:00,133.4799951420502,30.378402644372382,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-27 00:00:00+00:00,129.74499107193097,31.11156673790615,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-28 00:00:00+00:00,129.00000249462008,27.30412906102354,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-29 00:00:00+00:00,132.30000155482935,24.953430906001287,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-04-30 00:00:00+00:00,128.79899779524692,27.802739651797012,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-01 00:00:00+00:00,129.00000249462008,26.731021917486583,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-02 00:00:00+00:00,129.3000055523222,25.59144593709456,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-03 00:00:00+00:00,122.29200511740288,25.873942765890767,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-04 00:00:00+00:00,122.22200325145526,19.52550880910491,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-05 00:00:00+00:00,121.42000130061079,16.9859877084643,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-06 00:00:00+00:00,121.65000249236529,17.955180484021014,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-07 00:00:00+00:00,118.00000562725589,19.13901184229234,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
